precision,recall
0.16479723899913717,1.0
0.16486836426413465,1.0
0.16493955094991364,1.0
0.16501079913606911,1.0
0.16508210890233363,1.0
0.1651534803285776,1.0
0.1652249134948097,1.0
0.165296408481177,1.0
0.16536796536796536,1.0
0.16543958423559982,1.0
0.1655112651646447,1.0
0.16558300823580407,1.0
0.16565481352992195,1.0
0.16572668112798264,1.0
0.1657986111111111,1.0
0.16587060356057318,1.0
0.16594265855777585,1.0
0.16601477618426771,1.0
0.16608695652173913,1.0
0.1661591996520226,1.0
0.16623150565709313,1.0
0.16630387461906834,1.0
0.16637630662020905,1.0
0.1664488017429194,1.0
0.16652136006974716,1.0
0.1665939816833842,1.0
0.16666666666666666,1.0
0.16673941510257528,1.0
0.16681222707423582,1.0
0.16688510266491918,1.0
0.16695804195804195,1.0
0.1670310450371666,1.0
0.16710411198600175,1.0
0.16717724288840263,1.0
0.1672504378283713,1.0
0.16732369689005694,1.0
0.16739702015775634,1.0
0.16747040771591407,1.0
0.1675438596491228,1.0
0.16761737604212373,1.0
0.16769095697980685,1.0
0.16776460254721123,1.0
0.1678383128295255,1.0
0.16791208791208792,1.0
0.167985927880387,1.0
0.1680598328200616,1.0
0.1681338028169014,1.0
0.1682078379568472,1.0
0.1682819383259912,1.0
0.16835610401057735,1.0
0.16843033509700175,1.0
0.16850463167181298,1.0
0.16857899382171226,1.0
0.1686534216335541,1.0
0.1687279151943463,1.0
0.16880247459125056,1.0
0.16887709991158267,1.0
0.16895179124281293,1.0
0.16902654867256636,1.0
0.1691013722886233,1.0
0.1691762621789194,1.0
0.1692512184315463,1.0
0.16932624113475178,1.0
0.16940133037694013,1.0
0.16947648624667258,1.0
0.16955170883266754,1.0
0.16962699822380106,1.0
0.16970235450910706,1.0
0.16977777777777778,1.0
0.16985326811916407,1.0
0.1699288256227758,1.0
0.17000445037828216,1.0
0.170080142475512,1.0
0.17015590200445435,1.0
0.17023172905525846,1.0
0.17030762371823452,1.0
0.1703835860838537,1.0
0.17045961624274877,1.0
0.1705357142857143,1.0
0.17061188030370703,1.0
0.17068811438784628,1.0
0.17076441662941438,1.0
0.1708407871198569,1.0
0.17091722595078299,1.0
0.170993733213966,1.0
0.17107030900134348,1.0
0.17114695340501793,1.0
0.17122366651725685,1.0
0.17130044843049327,1.0
0.17137729923732614,1.0
0.17145421903052063,1.0
0.17153120790300852,1.0
0.17160826594788858,1.0
0.17168539325842697,1.0
0.17176258992805754,1.0
0.17183985605038238,1.0
0.1719171917191719,1.0
0.17199459702836561,1.0
0.17214961694456962,1.0
0.17222723174030657,1.0
0.17230491655390168,1.0
0.1723826714801444,1.0
0.17246049661399548,1.0
0.17253839205058719,1.0
0.17261635788522367,1.0
0.17269439421338156,1.0
0.17277250113071008,1.0
0.17285067873303167,1.0
0.17292892711634222,1.0
0.17300724637681159,1.0
0.17308563661078388,1.0
0.17316409791477788,1.0
0.17324263038548754,1.0
0.1733212341197822,1.0
0.17339990921470722,1.0
0.1734786557674841,1.0
0.17355747387551113,1.0
0.17363636363636364,1.0
0.17371532514779445,1.0
0.1737943585077343,1.0
0.17387346381429222,1.0
0.17395264116575593,1.0
0.17403189066059224,1.0
0.1741112123974476,1.0
0.1741906064751482,1.0
0.17427007299270073,1.0
0.17434961204929256,1.0
0.17442922374429223,1.0
0.1745089081772499,1.0
0.1745886654478976,1.0
0.17466849565614997,1.0
0.1747483989021043,1.0
0.1748283752860412,1.0
0.1749084249084249,1.0
0.1749885478699038,1.0
0.17506874427131072,1.0
0.17514901421366347,1.0
0.17522935779816515,1.0
0.1753097751262047,1.0
0.1753902662993572,1.0
0.17547083141938447,1.0
0.17555147058823528,1.0
0.17563218390804597,1.0
0.17571297148114076,1.0
0.1757938334100322,1.0
0.17587476979742173,1.0
0.1759557807461999,1.0
0.17603686635944701,1.0
0.1761180267404334,1.0
0.17619926199261993,1.0
0.1762805722196585,1.0
0.17636195752539244,1.0
0.17644341801385682,1.0
0.17652495378927913,1.0
0.17660656495607951,1.0
0.17668825161887142,1.0
0.17677001388246183,1.0
0.17685185185185184,1.0
0.17693376563223714,1.0
0.17701575532900835,1.0
0.1770978210477515,1.0
0.17717996289424862,1.0
0.17726218097447796,1.0
0.17734447539461468,1.0
0.1774268462610311,1.0
0.1775092936802974,1.0
0.17759181775918179,1.0
0.17767441860465116,1.0
0.17775709632387157,1.0
0.17783985102420857,1.0
0.17792268281322776,1.0
0.17800559179869524,1.0
0.1780885780885781,1.0
0.17817164179104478,1.0
0.1782547830144657,1.0
0.17833800186741364,1.0
0.17842129845866417,1.0
0.17850467289719626,1.0
0.17858812529219262,1.0
0.17867165575304023,1.0
0.17875526438933084,1.0
0.17883895131086142,1.0
0.17892271662763465,1.0
0.1790065604498594,1.0
0.17909048288795124,1.0
0.17917448405253283,1.0
0.17925856405443455,1.0
0.17934272300469484,1.0
0.17942696101456082,1.0
0.17951127819548873,1.0
0.17959567465914433,1.0
0.17968015051740358,1.0
0.17976470588235294,1.0
0.17984934086629,1.0
0.17993405558172398,1.0
0.18001885014137606,1.0
0.18010372465818011,1.0
0.180188679245283,1.0
0.1802737140160453,1.0
0.18035882908404155,1.0
0.18044402456306094,1.0
0.18052930056710775,1.0
0.1806146572104019,1.0
0.18070009460737937,1.0
0.18078561287269285,1.0
0.18087121212121213,1.0
0.18095689246802463,1.0
0.18104265402843603,1.0
0.1811284969179706,1.0
0.18121442125237192,1.0
0.18130042714760322,1.0
0.18138651471984804,1.0
0.18147268408551068,1.0
0.18155893536121673,1.0
0.18164526866381359,1.0
0.18173168411037108,1.0
0.18181818181818182,1.0
0.1819047619047619,1.0
0.18199142448785136,1.0
0.18207816968541468,1.0
0.1821649976156414,1.0
0.18225190839694658,1.0
0.18233890214797135,1.0
0.18242597898758356,1.0
0.18251313903487817,1.0
0.1826003824091778,1.0
0.18268770923003347,1.0
0.18277511961722487,1.0
0.18286261369076112,1.0
0.18295019157088122,1.0
0.18303785337805462,1.0
0.18312559923298177,1.0
0.18321342925659473,1.0
0.1833013435700576,1.0
0.18338934229476717,1.0
0.1834774255523535,1.0
0.18356559346468043,1.0
0.18365384615384617,1.0
0.18374218374218373,1.0
0.18383060635226178,1.0
0.18391911410688494,1.0
0.18400770712909442,1.0
0.18409638554216867,1.0
0.18418514946962392,1.0
0.18427399903521466,1.0
0.18436293436293436,1.0
0.18445195557701594,1.0
0.18454106280193236,1.0
0.18463025616239728,1.0
0.18471953578336556,1.0
0.18480890179003387,1.0
0.18489835430784124,1.0
0.18498789346246974,1.0
0.18507751937984496,1.0
0.1851672321861367,1.0
0.18525703200775945,1.0
0.18534691897137312,1.0
0.18543689320388348,1.0
0.18552695483244294,1.0
0.18561710398445092,1.0
0.1857073407875547,1.0
0.1857976653696498,1.0
0.18588807785888078,1.0
0.18597857838364168,1.0
0.18606916707257673,1.0
0.1861598440545809,1.0
0.1862506094588006,1.0
0.18634146341463415,1.0
0.18643240605173256,1.0
0.1865234375,1.0
0.18661455788959452,1.0
0.18670576735092864,1.0
0.18679706601466992,1.0
0.18688845401174167,1.0
0.18697993147332354,1.0
0.18707149853085211,1.0
0.18716315531602157,1.0
0.18725490196078431,1.0
0.18734673859735165,1.0
0.1874386653581943,1.0
0.1875306823760432,1.0
0.18762278978389,1.0
0.1877149877149877,1.0
0.18780727630285152,1.0
0.18789965568125921,1.0
0.18799212598425197,1.0
0.1880846873461349,1.0
0.18817733990147784,1.0
0.1882700837851158,1.0
0.1883629191321499,1.0
0.18845584607794771,1.0
0.1885488647581441,1.0
0.18864197530864196,1.0
0.18873517786561264,1.0
0.18882847256549679,1.0
0.18892185954500496,1.0
0.18901533894111827,1.0
0.1891089108910891,1.0
0.1892025755324418,1.0
0.18929633300297324,1.0
0.1893901834407536,1.0
0.18948412698412698,1.0
0.18957816377171216,1.0
0.18967229394240318,1.0
0.18976651763537009,1.0
0.18986083499005965,1.0
0.1899552461461959,1.0
0.1900497512437811,1.0
0.19014435042309608,1.0
0.1902390438247012,1.0
0.19033383158943698,1.0
0.19042871385842472,1.0
0.19052369077306733,1.0
0.1906187624750499,1.0
0.1907139291063405,1.0
0.19080919080919082,1.0
0.19090454772613694,1.0
0.191,1.0
0.19109554777388693,1.0
0.19119119119119118,1.0
0.19128693039559339,1.0
0.19138276553106212,1.0
0.19147869674185464,1.0
0.19157472417251756,1.0
0.1916708479678876,1.0
0.19176706827309237,1.0
0.19186338523355098,1.0
0.19195979899497487,1.0
0.19205630970336854,1.0
0.1921529175050302,1.0
0.1922496225465526,1.0
0.19234642497482377,1.0
0.1924433249370277,1.0
0.19254032258064516,1.0
0.19263741805345436,1.0
0.1927346115035318,1.0
0.1928319030792529,1.0
0.19292929292929292,1.0
0.1930267812026276,1.0
0.19312436804853386,1.0
0.19322205361659078,1.0
0.19331983805668015,1.0
0.19341772151898734,1.0
0.19351570415400202,1.0
0.193613786112519,1.0
0.19371196754563894,1.0
0.19381024860476914,1.0
0.19390862944162437,1.0
0.19400711020822753,1.0
0.19410569105691056,1.0
0.1942043721403152,1.0
0.1943031536113937,1.0
0.19440203562340966,1.0
0.1945010183299389,1.0
0.1946001018848701,1.0
0.1946992864424057,1.0
0.19479857215706273,1.0
0.19489795918367347,1.0
0.19499744767738642,1.0
0.195097037793667,1.0
0.1951967296882984,1.0
0.19529652351738241,1.0
0.19539641943734015,1.0
0.195496417604913,1.0
0.19559651817716334,1.0
0.19569672131147542,1.0
0.19579702716555614,1.0
0.19589743589743588,1.0
0.19599794766546946,1.0
0.19609856262833675,1.0
0.19619928094504366,1.0
0.1963001027749229,1.0
0.19640102827763495,1.0
0.19650205761316872,1.0
0.1966031909418425,1.0
0.19670442842430483,1.0
0.19680577022153528,1.0
0.19690721649484536,1.0
0.19700876740587933,1.0
0.19711042311661506,1.0
0.197212183789365,1.0
0.19731404958677687,1.0
0.1974160206718346,1.0
0.19751809720785937,1.0
0.1976202793585101,1.0
0.19772256728778467,1.0
0.1978249611600207,1.0
0.19792746113989637,1.0
0.1980300673924313,1.0
0.19813278008298754,1.0
0.19823559937727037,1.0
0.19833852544132918,1.0
0.19844155844155845,1.0
0.19854469854469856,1.0
0.19864794591783672,1.0
0.1987513007284079,1.0
0.19885476314419573,1.0
0.19895833333333332,1.0
0.19906201146430433,1.0
0.1991657977059437,1.0
0.1992696922274387,1.0
0.19937369519832984,1.0
0.19947780678851174,1.0
0.19958202716823406,1.0
0.19968635650810246,1.0
0.1997907949790795,1.0
0.1998953427524856,1.0
0.2,1.0
0.2001047668936616,1.0
0.20020964360587,1.0
0.20031463030938648,1.0
0.20041972717733472,1.0
0.2005249343832021,1.0
0.20063025210084034,1.0
0.20073568050446663,1.0
0.20084121976866456,1.0
0.20094687006838505,1.0
0.20105263157894737,1.0
0.20115850447604003,1.0
0.20126448893572182,1.0
0.20137058513442277,1.0
0.20147679324894516,1.0
0.20158311345646437,1.0
0.2016895459345301,1.0
0.2017960908610671,1.0
0.20190274841437633,1.0
0.20200951877313592,1.0
0.2021164021164021,1.0
0.20222339862361038,1.0
0.20233050847457626,1.0
0.20243773184949657,1.0
0.20254506892895016,1.0
0.2026525198938992,1.0
0.20276008492569003,1.0
0.20286776420605418,1.0
0.20297555791710944,1.0
0.20308346624136098,1.0
0.20319148936170212,1.0
0.20329962746141564,1.0
0.20340788072417465,1.0
0.2035162493340437,1.0
0.20362473347547974,1.0
0.20373333333333332,1.0
0.20384204909284953,1.0
0.20395088093966898,1.0
0.20405982905982906,1.0
0.20416889363976484,1.0
0.20427807486631017,1.0
0.20438737292669876,1.0
0.2044967880085653,1.0
0.20460632029994644,1.0
0.20471596998928188,1.0
0.20482573726541556,1.0
0.20493562231759657,1.0
0.2050456253354804,1.0
0.20515574650912996,1.0
0.20526598602901666,1.0
0.2053763440860215,1.0
0.20548682087143624,1.0
0.20559741657696448,1.0
0.20570813139472266,1.0
0.20581896551724138,1.0
0.2059299191374663,1.0
0.20604099244875945,1.0
0.20615218564490015,1.0
0.20626349892008639,1.0
0.2063749324689357,1.0
0.2064864864864865,1.0
0.206598161168199,1.0
0.2067099567099567,1.0
0.20682187330806714,1.0
0.20693391115926327,1.0
0.2070460704607046,1.0
0.20715835140997832,1.0
0.20727075420510038,1.0
0.20738327904451684,1.0
0.20749592612710482,1.0
0.2076086956521739,1.0
0.2077215878194671,1.0
0.20783460282916214,1.0
0.20794774088187262,1.0
0.20806100217864923,1.0
0.20817438692098092,1.0
0.20828789531079608,1.0
0.20840152755046373,1.0
0.20851528384279475,1.0
0.20862916439104315,1.0
0.2087431693989071,1.0
0.20885729907053036,1.0
0.2089715536105033,1.0
0.20908593322386426,1.0
0.20920043811610076,1.0
0.20931506849315068,1.0
0.20942982456140352,1.0
0.2095447065277016,1.0
0.20965971459934138,1.0
0.2097748489840747,1.0
0.2098901098901099,1.0
0.21000549752611325,1.0
0.21012101210121012,1.0
0.21023665382498624,1.0
0.21035242290748898,1.0
0.21046831955922865,1.0
0.2105843439911797,1.0
0.21070049641478214,1.0
0.2108167770419426,1.0
0.2109331860850359,1.0
0.2110497237569061,1.0
0.2111663902708679,1.0
0.21128318584070796,1.0
0.21140011068068623,1.0
0.2115171650055371,1.0
0.2116343490304709,1.0
0.21175166297117518,1.0
0.21186910704381587,1.0
0.21198668146503885,1.0
0.21210438645197113,1.0
0.21222222222222223,1.0
0.2123401889938855,1.0
0.21245828698553948,1.0
0.2125765164162493,1.0
0.21269487750556793,1.0
0.2128133704735376,1.0
0.2129319955406912,1.0
0.21305075292805353,1.0
0.21316964285714285,1.0
0.21328866554997208,1.0
0.21340782122905028,1.0
0.213527110117384,1.0
0.21364653243847875,1.0
0.21376608841634023,1.0
0.21388577827547592,1.0
0.21400560224089635,1.0
0.2141255605381166,1.0
0.2142456533931576,1.0
0.2143658810325477,1.0
0.21448624368332397,1.0
0.21460674157303372,1.0
0.21472737492973581,1.0
0.21484814398200225,1.0
0.21496904895891952,1.0
0.21509009009009009,1.0
0.2152112676056338,1.0
0.2153325817361894,1.0
0.21545403271291597,1.0
0.21557562076749437,1.0
0.21569734613212874,1.0
0.21581920903954802,1.0
0.21594120972300734,1.0
0.2160633484162896,1.0
0.21618562535370683,1.0
0.21630804077010193,1.0
0.21643059490084987,1.0
0.2165532879818594,1.0
0.21667612024957458,1.0
0.21679909194097616,1.0
0.2169222032935832,1.0
0.21704545454545454,1.0
0.21716884593519045,1.0
0.21729237770193402,1.0
0.2174160500853728,1.0
0.21753986332574032,1.0
0.21766381766381768,1.0
0.217787913340935,1.0
0.21791215059897318,1.0
0.2180365296803653,1.0
0.21816105082809822,1.0
0.21828571428571428,1.0
0.21841052029731275,1.0
0.21853546910755148,1.0
0.21866056096164854,1.0
0.21878579610538373,1.0
0.21891117478510028,1.0
0.2190366972477064,1.0
0.219162363740677,1.0
0.21928817451205512,1.0
0.21941412981045377,1.0
0.21954022988505748,1.0
0.21966647498562392,1.0
0.21979286536248563,1.0
0.21991940126655152,1.0
0.22004608294930875,1.0
0.2201729106628242,1.0
0.22029988465974626,1.0
0.2204270051933064,1.0
0.22055427251732102,1.0
0.22068168688619294,1.0
0.2208092485549133,1.0
0.22093695777906305,1.0
0.22106481481481483,1.0
0.22119281991893458,1.0
0.2213209733487833,1.0
0.22144927536231884,1.0
0.22157772621809746,1.0
0.2217063261752757,1.0
0.2218350754936121,1.0
0.2219639744334689,1.0
0.22209302325581395,1.0
0.2222222222222222,1.0
0.22235157159487776,1.0
0.22248107163657543,1.0
0.22261072261072262,1.0
0.2227405247813411,1.0
0.22287047841306884,1.0
0.2230005837711617,1.0
0.22313084112149534,1.0
0.2232612507305669,1.0
0.22339181286549709,1.0
0.2235225277940316,1.0
0.22365339578454332,1.0
0.22378441710603397,1.0
0.223915592028136,1.0
0.22404692082111438,1.0
0.22417840375586853,1.0
0.22431004110393424,1.0
0.2244418331374853,1.0
0.22457378012933568,1.0
0.22470588235294117,1.0
0.2248381400824014,1.0
0.2249705535924617,1.0
0.22510312315851502,1.0
0.22523584905660377,1.0
0.22536873156342183,1.0
0.2255017709563164,1.0
0.22563496751329,1.0
0.22576832151300236,1.0
0.22590183323477234,1.0
0.22603550295857988,1.0
0.22616933096506808,1.0
0.22630331753554503,1.0
0.22643746295198577,1.0
0.2265717674970344,1.0
0.22670623145400592,1.0
0.22684085510688837,1.0
0.22697563874034463,1.0
0.22711058263971462,1.0
0.22724568709101725,1.0
0.22738095238095238,1.0
0.22751637879690292,1.0
0.22765196662693682,1.0
0.2277877161598092,1.0
0.22792362768496421,1.0
0.22805970149253732,1.0
0.22819593787335724,1.0
0.228332337118948,1.0
0.2284688995215311,1.0
0.22874251497005987,1.0
0.22887956860395448,1.0
0.2290167865707434,1.0
0.22915416916616677,1.0
0.22929171668667467,1.0
0.22942942942942943,1.0
0.22956730769230768,1.0
0.22970535177390258,1.0
0.22984356197352587,1.0
0.2299819385912101,1.0
0.23012048192771084,1.0
0.23025919228450875,1.0
0.23039806996381182,1.0
0.23053711526855764,1.0
0.23067632850241546,1.0
0.2308157099697885,1.0
0.2309552599758162,1.0
0.23109497882637628,1.0
0.23123486682808717,1.0
0.2313749242883101,1.0
0.2315151515151515,1.0
0.23165554881746514,1.0
0.23179611650485438,1.0
0.23193685488767457,1.0
0.23207776427703525,1.0
0.23221884498480244,1.0
0.23236009732360097,1.0
0.2325015216068168,1.0
0.23264311814859928,1.0
0.2327848872638635,1.0
0.2329268292682927,1.0
0.23306894447834045,1.0
0.23321123321123322,1.0
0.2333536957849725,1.0
0.2334963325183374,1.0
0.23363914373088684,1.0
0.23378212974296206,1.0
0.23392529087568892,1.0
0.2340686274509804,1.0
0.23421213979153893,1.0
0.2343558282208589,1.0
0.234499693063229,1.0
0.23464373464373464,1.0
0.2347879532882606,1.0
0.23493234932349324,1.0
0.23507692307692307,1.0
0.23522167487684728,1.0
0.23536660505237214,1.0
0.23551171393341552,1.0
0.23565700185070945,1.0
0.23580246913580247,1.0
0.2359481161210624,1.0
0.2360939431396786,1.0
0.23623995052566482,1.0
0.23638613861386137,1.0
0.23653250773993809,1.0
0.23667905824039653,1.0
0.23682579045257285,1.0
0.2369727047146402,1.0
0.23711980136561142,1.0
0.2372670807453416,1.0
0.23741454319453076,1.0
0.23756218905472637,1.0
0.23771001866832608,1.0
0.23785803237858033,1.0
0.23800623052959502,1.0
0.23815461346633415,1.0
0.23830318153462257,1.0
0.23845193508114856,1.0
0.2386008744534666,1.0
0.23875,1.0
0.23889931207004378,1.0
0.2390488110137672,1.0
0.23919849718221667,1.0
0.23934837092731828,1.0
0.2394984326018809,1.0
0.2396486825595985,1.0
0.23979912115505336,1.0
0.2399497487437186,1.0
0.24010056568196103,1.0
0.24025157232704403,1.0
0.24040276903713026,1.0
0.24055415617128464,1.0
0.240705734089477,1.0
0.2408575031525851,1.0
0.24100946372239748,1.0
0.24116161616161616,1.0
0.24131396083385975,1.0
0.24146649810366624,1.0
0.24161922833649588,1.0
0.2417721518987342,1.0
0.24192526915769474,1.0
0.2420785804816223,1.0
0.24223208623969564,1.0
0.24238578680203046,1.0
0.24253968253968253,1.0
0.24269377382465057,1.0
0.24284806102987921,1.0
0.2430025445292621,1.0
0.2431572246976448,1.0
0.24331210191082803,1.0
0.24346717654557043,1.0
0.24362244897959184,1.0
0.24377791959157627,1.0
0.24393358876117496,1.0
0.2440894568690096,1.0
0.2442455242966752,1.0
0.24440179142674345,1.0
0.24455825864276567,1.0
0.2447149263292761,1.0
0.24487179487179486,1.0
0.2450288646568313,1.0
0.24518613607188702,1.0
0.24534360950545922,1.0
0.2455012853470437,1.0
0.24565916398713827,1.0
0.24581724581724582,1.0
0.24597553122987767,1.0
0.24613402061855671,1.0
0.24629271437782077,1.0
0.24645161290322581,1.0
0.24661071659134925,1.0
0.2467700258397933,1.0
0.24692954104718812,1.0
0.24708926261319533,1.0
0.24724919093851133,1.0
0.24740932642487046,1.0
0.2475696694750486,1.0
0.24773022049286642,1.0
0.24789097988319272,1.0
0.24805194805194805,1.0
0.24821312540610785,1.0
0.2483745123537061,1.0
0.24853610930383865,1.0
0.24869791666666666,1.0
0.2488599348534202,1.0
0.24902216427640156,1.0
0.2491846053489889,1.0
0.24934725848563968,1.0
0.2495101241018942,1.0
0.2496732026143791,1.0
0.249836494440811,1.0
0.25,1.0
0.24950884086444008,0.9973821989528796
0.24967234600262123,0.9973821989528796
0.2498360655737705,0.9973821989528796
0.25,0.9973821989528796
0.25016414970453055,0.9973821989528796
0.2503285151116951,0.9973821989528796
0.2504930966469428,0.9973821989528796
0.2506578947368421,0.9973821989528796
0.25082290980908495,0.9973821989528796
0.2509881422924901,0.9973821989528796
0.25115359261700726,0.9973821989528796
0.25131926121372034,0.9973821989528796
0.2514851485148515,0.9973821989528796
0.25165125495376484,0.9973821989528796
0.25181758096497026,0.9973821989528796
0.251984126984127,0.9973821989528796
0.25215089344804764,0.9973821989528796
0.25231788079470197,0.9973821989528796
0.2524850894632207,0.9973821989528796
0.2526525198938992,0.9973821989528796
0.2528201725282017,0.9973821989528796
0.25298804780876494,0.9973821989528796
0.253156146179402,0.9973821989528796
0.2533244680851064,0.9973821989528796
0.25349301397205587,0.9973821989528796
0.2536617842876165,0.9973821989528796
0.25383077948034644,0.9973821989528796
0.254,0.9973821989528796
0.2541694462975317,0.9973821989528796
0.25433911882510013,0.9973821989528796
0.2545090180360721,0.9973821989528796
0.25467914438502676,0.9973821989528796
0.2548494983277592,0.9973821989528796
0.25502008032128515,0.9973821989528796
0.2551908908238446,0.9973821989528796
0.25536193029490617,0.9973821989528796
0.25553319919517103,0.9973821989528796
0.2557046979865772,0.9973821989528796
0.2558764271323036,0.9973821989528796
0.2560483870967742,0.9973821989528796
0.2562205783456624,0.9973821989528796
0.25639300134589504,0.9973821989528796
0.25656565656565655,0.9973821989528796
0.25673854447439354,0.9973821989528796
0.25691166554281863,0.9973821989528796
0.25708502024291496,0.9973821989528796
0.25725860904794057,0.9973821989528796
0.2574324324324324,0.9973821989528796
0.25760649087221094,0.9973821989528796
0.2577807848443843,0.9973821989528796
0.25795531482735273,0.9973821989528796
0.258130081300813,0.9973821989528796
0.2583050847457627,0.9973821989528796
0.25848032564450474,0.9973821989528796
0.25865580448065173,0.9973821989528796
0.25883152173913043,0.9973821989528796
0.2590074779061863,0.9973821989528796
0.25918367346938775,0.9973821989528796
0.25936010891763106,0.9973821989528796
0.2595367847411444,0.9973821989528796
0.25971370143149286,0.9973821989528796
0.2598908594815825,0.9973821989528796
0.2600682593856655,0.9973821989528796
0.26024590163934425,0.9973821989528796
0.2604237867395762,0.9973821989528796
0.2606019151846785,0.9973821989528796
0.26078028747433263,0.9973821989528796
0.26095890410958905,0.9973821989528796
0.26113776559287183,0.9973821989528796
0.2613168724279835,0.9973821989528796
0.26149622512010984,0.9973821989528796
0.2616758241758242,0.9973821989528796
0.2618556701030928,0.9973821989528796
0.2620357634112792,0.9973821989528796
0.26221610461114936,0.9973821989528796
0.26239669421487605,0.9973821989528796
0.2625775327360441,0.9973821989528796
0.26275862068965516,0.9973821989528796
0.2629399585921325,0.9973821989528796
0.26312154696132595,0.9973821989528796
0.26330338631651695,0.9973821989528796
0.26348547717842324,0.9973821989528796
0.26366782006920414,0.9973821989528796
0.26385041551246535,0.9973821989528796
0.26403326403326405,0.9973821989528796
0.2642163661581137,0.9973821989528796
0.2643997224149896,0.9973821989528796
0.26458333333333334,0.9973821989528796
0.26476719944405835,0.9973821989528796
0.26495132127955495,0.9973821989528796
0.2651356993736952,0.9973821989528796
0.26532033426183843,0.9973821989528796
0.26550522648083624,0.9973821989528796
0.26569037656903766,0.9973821989528796
0.2658757850662945,0.9973821989528796
0.26606145251396646,0.9973821989528796
0.2662473794549266,0.9973821989528796
0.2664335664335664,0.9973821989528796
0.26662001399580126,0.9973821989528796
0.2668067226890756,0.9973821989528796
0.2669936930623686,0.9973821989528796
0.26718092566619916,0.9973821989528796
0.2673684210526316,0.9973821989528796
0.2675561797752809,0.9973821989528796
0.26774420238931834,0.9973821989528796
0.2679324894514768,0.9973821989528796
0.2681210415200563,0.9973821989528796
0.26830985915492955,0.9973821989528796
0.26849894291754756,0.9973821989528796
0.268688293370945,0.9973821989528796
