fpr,tpr
0.6180422264875239,1.0
0.6190019193857965,1.0
0.8814779270633397,1.0
0.8824376199616123,1.0
0.9611324376199616,1.0
0.9620921305182342,1.0
0.9649712092130518,1.0
0.9659309021113244,1.0
0.9812859884836852,1.0
0.9822456813819578,1.0
0.9836852207293666,1.0
0.986084452975048,1.0
0.9889635316698656,1.0
1.0,1.0
